Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Strategy,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,P95,Op/s,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
MixedIntrinsicAndActivities,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,PerAttempt,53.401 μs,35.0075 μs,27.3315 μs,7.8899 μs,47.118 μs,19.911 μs,34.740 μs,74.115 μs,113.077 μs,94.594 μs,"18,726.20",0.26,0.15,2.8992,0.0305,24312 B,0.30
IoBound,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,PerAttempt,"20,852.924 μs","2,351.1756 μs","1,700.0540 μs",512.5856 μs,"20,627.717 μs","18,094.098 μs","20,140.716 μs","21,503.748 μs","23,677.604 μs","23,621.499 μs",47.95,102.39,29.09,0.0000,0.0000,10582 B,0.13
Retry,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,PerAttempt,52.015 μs,41.9861 μs,30.3587 μs,9.1535 μs,51.792 μs,8.106 μs,34.989 μs,64.734 μs,102.645 μs,99.024 μs,"19,225.34",0.26,0.16,0.4883,0.0000,5784 B,0.07
ResumeInFreshBurst,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,PerAttempt,30.857 μs,11.3224 μs,7.4891 μs,2.3682 μs,28.432 μs,25.323 μs,27.718 μs,30.116 μs,50.936 μs,43.398 μs,"32,407.22",0.15,0.05,0.7324,0.0000,7344 B,0.09
ConcurrentDrain,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,PerAttempt,790.970 μs,434.8156 μs,314.4002 μs,94.7952 μs,711.186 μs,427.866 μs,545.542 μs,"1,051.937 μs","1,232.982 μs","1,232.076 μs","1,264.27",3.88,1.86,11.7188,0.0000,105192 B,1.31
NoOp,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,Conditional,648.901 μs,378.6663 μs,295.6378 μs,85.3433 μs,590.307 μs,282.222 μs,426.660 μs,831.829 μs,"1,310.698 μs","1,084.492 μs","1,541.07",1.21,0.79,8.7891,0.0000,75800 B,1.00
TransientDependency,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,Conditional,274.883 μs,188.3458 μs,147.0480 μs,42.4491 μs,262.520 μs,108.161 μs,148.334 μs,363.240 μs,575.933 μs,493.631 μs,"3,637.91",0.51,0.37,5.8594,0.0000,53432 B,0.70
ScopedDisposableTransitive,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,Conditional,943.318 μs,251.2030 μs,196.1228 μs,56.6158 μs,891.163 μs,683.129 μs,791.841 μs,"1,127.873 μs","1,268.638 μs","1,233.845 μs","1,060.09",1.76,0.88,11.7188,0.0000,104592 B,1.38
IntrinsicHeavy,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,Conditional,12.564 μs,5.4576 μs,4.2609 μs,1.2300 μs,11.425 μs,6.496 μs,8.721 μs,16.066 μs,19.048 μs,18.534 μs,"79,593.62",0.02,0.01,0.1068,0.0000,1000 B,0.01
MixedIntrinsicAndActivities,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,Conditional,62.725 μs,39.0735 μs,30.5060 μs,8.8063 μs,55.923 μs,29.517 μs,40.383 μs,75.034 μs,122.290 μs,116.168 μs,"15,942.50",0.12,0.08,2.5635,0.0000,22144 B,0.29
IoBound,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,Conditional,"7,920.969 μs","2,011.3284 μs","1,570.3129 μs",453.3103 μs,"7,570.914 μs","6,045.132 μs","6,748.488 μs","8,693.716 μs","10,845.542 μs","10,435.199 μs",126.25,14.79,7.31,0.0000,0.0000,10646 B,0.14
Retry,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,Conditional,5.993 μs,1.6870 μs,1.2198 μs,0.3678 μs,5.639 μs,4.513 μs,5.327 μs,6.213 μs,8.419 μs,8.212 μs,"166,854.99",0.01,0.01,0.6866,0.0000,5792 B,0.08
ResumeInFreshBurst,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,Conditional,9.240 μs,1.8671 μs,1.3500 μs,0.4070 μs,9.049 μs,7.145 μs,8.374 μs,9.933 μs,12.164 μs,11.265 μs,"108,226.46",0.02,0.01,0.8698,0.0000,7360 B,0.10
ConcurrentDrain,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,Conditional,299.721 μs,144.1662 μs,104.2416 μs,31.4300 μs,268.739 μs,191.103 μs,229.942 μs,324.711 μs,514.094 μs,489.205 μs,"3,336.43",0.56,0.32,11.7188,0.0000,105208 B,1.39
